[0.9569, 36.19, 85.53800000000001, 22.7, datetime.datetime(2016, 10, 16, 23, 23, 1, 470416)]
[0.957, 36.14, 85.534, 23.0, datetime.datetime(2016, 10, 16, 23, 28, 10, 914240)]
[0.9564, 36.32, 85.528, 22.7, datetime.datetime(2016, 10, 16, 23, 33, 19, 770639)]
[0.9566, 36.32, 85.531, 22.3, datetime.datetime(2016, 10, 16, 23, 38, 29, 191788)]
[0.9565, 36.27, 85.525, 22.9, datetime.datetime(2016, 10, 16, 23, 43, 38, 614472)]
[0.956, 36.41, 85.52600000000001, 22.8, datetime.datetime(2016, 10, 16, 23, 48, 48, 105760)]
[0.9562, 36.34, 85.53300000000002, 23.2, datetime.datetime(2016, 10, 16, 23, 53, 56, 957665)]
[0.9558, 36.51, 85.531, 22.5, datetime.datetime(2016, 10, 16, 23, 59, 6, 438213)]
[0.9555, 36.62, 85.527, 22.0, datetime.datetime(2016, 10, 17, 0, 4, 15, 911376)]
[0.9557, 36.6, 85.53200000000001, 22.0, datetime.datetime(2016, 10, 17, 0, 9, 25, 360033)]
[0.9559, 36.51, 85.53500000000001, 22.0, datetime.datetime(2016, 10, 17, 0, 14, 34, 778811)]
[0.9559, 36.54, 85.53800000000001, 22.1, datetime.datetime(2016, 10, 17, 0, 19, 44, 191788)]
[0.9557, 36.58, 85.543, 22.6, datetime.datetime(2016, 10, 17, 0, 24, 53, 617278)]
[0.9557, 36.62, 85.542, 21.9, datetime.datetime(2016, 10, 17, 0, 30, 3, 110026)]
[0.9557, 36.62, 85.54700000000001, 22.1, datetime.datetime(2016, 10, 17, 0, 35, 12, 600273)]
[0.9557, 36.6, 85.549, 22.4, datetime.datetime(2016, 10, 17, 0, 40, 22, 91643)]
[0.9553, 36.76, 85.558, 22.5, datetime.datetime(2016, 10, 17, 0, 45, 31, 583284)]
[0.9554, 36.8, 85.56400000000001, 21.8, datetime.datetime(2016, 10, 17, 0, 50, 41, 77199)]
[0.9551, 36.87, 85.56900000000002, 21.8, datetime.datetime(2016, 10, 17, 0, 55, 50, 497752)]
[0.9553, 36.85, 85.56400000000001, 21.6, datetime.datetime(2016, 10, 17, 1, 0, 59, 786051)]
[0.9556, 36.74, 85.57000000000001, 21.8, datetime.datetime(2016, 10, 17, 1, 6, 9, 218298)]
[0.9556, 36.76, 85.577, 22.0, datetime.datetime(2016, 10, 17, 1, 11, 18, 711741)]
[0.9554, 36.89, 85.58800000000001, 21.7, datetime.datetime(2016, 10, 17, 1, 16, 28, 191865)]
[0.9552, 36.83, 85.589, 22.9, datetime.datetime(2016, 10, 17, 1, 21, 37, 614002)]
[0.9558, 36.76, 85.59700000000001, 22.2, datetime.datetime(2016, 10, 17, 1, 26, 47, 105835)]
[0.9553, 36.93, 85.59500000000001, 21.7, datetime.datetime(2016, 10, 17, 1, 31, 56, 604028)]
[0.9556, 36.85, 85.602, 21.9, datetime.datetime(2016, 10, 17, 1, 37, 6, 53990)]
[0.9553, 36.94, 85.614, 22.3, datetime.datetime(2016, 10, 17, 1, 42, 15, 546309)]
[0.9554, 36.93, 85.618, 22.5, datetime.datetime(2016, 10, 17, 1, 47, 25, 40110)]
[0.9551, 37.02, 85.625, 22.5, datetime.datetime(2016, 10, 17, 1, 52, 34, 535816)]
[0.9559, 36.78, 85.631, 22.6, datetime.datetime(2016, 10, 17, 1, 57, 43, 815435)]
[0.9555, 36.93, 85.631, 22.3, datetime.datetime(2016, 10, 17, 2, 2, 53, 308244)]
[0.9552, 37.0, 85.62700000000001, 22.6, datetime.datetime(2016, 10, 17, 2, 8, 2, 804816)]
[0.9553, 36.98, 85.62700000000001, 22.4, datetime.datetime(2016, 10, 17, 2, 13, 12, 244585)]
[0.9549, 37.11, 85.63300000000001, 22.4, datetime.datetime(2016, 10, 17, 2, 18, 21, 691021)]
[0.9553, 36.98, 85.63600000000001, 22.6, datetime.datetime(2016, 10, 17, 2, 23, 31, 186566)]
[0.955, 37.09, 85.63600000000001, 22.3, datetime.datetime(2016, 10, 17, 2, 28, 40, 679506)]
[0.9556, 36.93, 85.642, 22.4, datetime.datetime(2016, 10, 17, 2, 33, 49, 531280)]
[0.9549, 37.09, 85.629, 22.4, datetime.datetime(2016, 10, 17, 2, 38, 59, 25743)]
[0.9556, 36.93, 85.64, 22.4, datetime.datetime(2016, 10, 17, 2, 44, 8, 523742)]
[0.9551, 37.07, 85.644, 22.8, datetime.datetime(2016, 10, 17, 2, 49, 18, 13313)]
[0.9552, 37.04, 85.64600000000002, 22.8, datetime.datetime(2016, 10, 17, 2, 54, 27, 300171)]
[0.9549, 37.09, 85.63900000000001, 22.7, datetime.datetime(2016, 10, 17, 2, 59, 36, 792367)]
[0.9551, 37.07, 85.64600000000002, 22.8, datetime.datetime(2016, 10, 17, 3, 4, 46, 236067)]
[0.9551, 37.11, 85.656, 22.8, datetime.datetime(2016, 10, 17, 3, 9, 55, 515808)]
[0.9554, 37.02, 85.647, 22.6, datetime.datetime(2016, 10, 17, 3, 15, 4, 796325)]
[0.9552, 37.04, 85.652, 22.7, datetime.datetime(2016, 10, 17, 3, 20, 14, 292631)]
[0.9552, 37.09, 85.659, 22.8, datetime.datetime(2016, 10, 17, 3, 25, 23, 785422)]
[0.9553, 37.04, 85.662, 23.1, datetime.datetime(2016, 10, 17, 3, 30, 33, 252025)]
[0.9551, 37.13, 85.67000000000002, 22.9, datetime.datetime(2016, 10, 17, 3, 35, 42, 745537)]
[0.9554, 37.02, 85.664, 23.1, datetime.datetime(2016, 10, 17, 3, 40, 52, 24244)]
[0.9559, 36.94, 85.668, 22.5, datetime.datetime(2016, 10, 17, 3, 46, 1, 517607)]
[0.9559, 36.96, 85.671, 22.5, datetime.datetime(2016, 10, 17, 3, 51, 11, 10136)]
[0.9561, 36.83, 85.67500000000001, 23.3, datetime.datetime(2016, 10, 17, 3, 56, 20, 506768)]
[0.9562, 36.83, 85.676, 23.1, datetime.datetime(2016, 10, 17, 4, 1, 29, 788459)]
[0.9559, 36.89, 85.677, 23.3, datetime.datetime(2016, 10, 17, 4, 6, 39, 191744)]
[0.9567, 36.69, 85.667, 22.7, datetime.datetime(2016, 10, 17, 4, 11, 48, 685384)]
[0.9559, 36.83, 85.661, 23.7, datetime.datetime(2016, 10, 17, 4, 16, 58, 178645)]
[0.9564, 36.69, 85.65100000000001, 23.1, datetime.datetime(2016, 10, 17, 4, 22, 7, 671961)]
[0.9566, 36.58, 85.652, 24.0, datetime.datetime(2016, 10, 17, 4, 27, 17, 166390)]
[0.9565, 36.62, 85.654, 23.9, datetime.datetime(2016, 10, 17, 4, 32, 26, 659690)]
[0.9565, 36.67, 85.673, 23.8, datetime.datetime(2016, 10, 17, 4, 37, 36, 63416)]
[0.9563, 36.72, 85.665, 23.7, datetime.datetime(2016, 10, 17, 4, 42, 45, 490584)]
[0.9569, 36.52, 85.655, 23.6, datetime.datetime(2016, 10, 17, 4, 47, 54, 988256)]
[0.9571, 36.45, 85.654, 23.5, datetime.datetime(2016, 10, 17, 4, 53, 4, 485634)]
[0.9568, 36.52, 85.652, 23.8, datetime.datetime(2016, 10, 17, 4, 58, 13, 767958)]
[0.9576, 36.36, 85.66000000000001, 23.3, datetime.datetime(2016, 10, 17, 5, 3, 23, 192399)]
[0.9575, 36.4, 85.668, 23.3, datetime.datetime(2016, 10, 17, 5, 8, 32, 686132)]
[0.9572, 36.45, 85.66000000000001, 23.4, datetime.datetime(2016, 10, 17, 5, 13, 42, 181196)]
[0.958, 36.38, 85.65700000000001, 21.3, datetime.datetime(2016, 10, 17, 5, 18, 51, 680098)]
[0.9576, 36.36, 85.66300000000001, 23.5, datetime.datetime(2016, 10, 17, 5, 24, 0, 535879)]
[0.9577, 36.32, 85.671, 23.9, datetime.datetime(2016, 10, 17, 5, 29, 10, 32664)]
[0.9582, 36.25, 85.66900000000001, 23.1, datetime.datetime(2016, 10, 17, 5, 34, 19, 525273)]
[0.958, 36.25, 85.666, 23.3, datetime.datetime(2016, 10, 17, 5, 39, 29, 19219)]
[0.9577, 36.29, 85.666, 24.2, datetime.datetime(2016, 10, 17, 5, 44, 37, 851738)]
[0.9584, 36.12, 85.66900000000001, 24.0, datetime.datetime(2016, 10, 17, 5, 49, 47, 311114)]
[0.9586, 36.08, 85.667, 23.5, datetime.datetime(2016, 10, 17, 5, 54, 56, 807513)]
[0.9584, 36.12, 85.667, 23.6, datetime.datetime(2016, 10, 17, 6, 0, 6, 304026)]
[0.9585, 36.1, 85.671, 23.6, datetime.datetime(2016, 10, 17, 6, 5, 15, 796725)]
[0.9593, 35.87, 85.673, 23.7, datetime.datetime(2016, 10, 17, 6, 10, 25, 191910)]
[0.9586, 36.08, 85.676, 23.6, datetime.datetime(2016, 10, 17, 6, 15, 34, 686656)]
[0.9587, 36.03, 85.673, 23.9, datetime.datetime(2016, 10, 17, 6, 20, 44, 180080)]
[0.9589, 36.01, 85.674, 23.6, datetime.datetime(2016, 10, 17, 6, 25, 53, 630202)]
[0.9592, 35.92, 85.68200000000002, 23.8, datetime.datetime(2016, 10, 17, 6, 31, 3, 127197)]
[0.959, 36.01, 85.68200000000002, 23.7, datetime.datetime(2016, 10, 17, 6, 36, 12, 619716)]
[0.9588, 36.03, 85.683, 23.9, datetime.datetime(2016, 10, 17, 6, 41, 21, 474309)]
[0.9595, 35.85, 85.68, 23.7, datetime.datetime(2016, 10, 17, 6, 46, 30, 968842)]
[0.9597, 35.79, 85.68400000000001, 23.8, datetime.datetime(2016, 10, 17, 6, 51, 40, 465106)]
[0.9599, 35.77, 85.69200000000001, 23.9, datetime.datetime(2016, 10, 17, 6, 56, 49, 874390)]
[0.9598, 35.7, 85.69400000000002, 25.0, datetime.datetime(2016, 10, 17, 7, 1, 59, 370642)]
[0.9598, 35.77, 85.69500000000001, 24.0, datetime.datetime(2016, 10, 17, 7, 7, 8, 861754)]
[0.9599, 35.76, 85.69900000000001, 24.0, datetime.datetime(2016, 10, 17, 7, 12, 18, 275646)]
[0.9602, 35.68, 85.69800000000001, 23.9, datetime.datetime(2016, 10, 17, 7, 17, 27, 712090)]
[0.9602, 35.63, 85.69500000000001, 24.4, datetime.datetime(2016, 10, 17, 7, 22, 37, 192371)]
[0.9601, 35.68, 85.70100000000001, 24.4, datetime.datetime(2016, 10, 17, 7, 27, 46, 621429)]
[0.9611, 35.48, 85.71100000000001, 23.7, datetime.datetime(2016, 10, 17, 7, 32, 55, 861741)]
[0.9608, 35.52, 85.71100000000001, 24.3, datetime.datetime(2016, 10, 17, 7, 38, 4, 871698)]
[0.961, 35.52, 85.72200000000001, 23.9, datetime.datetime(2016, 10, 17, 7, 43, 14, 365327)]
[0.9609, 35.54, 85.73500000000001, 24.6, datetime.datetime(2016, 10, 17, 7, 48, 22, 947680)]
[0.9614, 35.48, 85.74400000000001, 23.9, datetime.datetime(2016, 10, 17, 7, 53, 32, 439450)]
[0.9615, 35.39, 85.741, 24.6, datetime.datetime(2016, 10, 17, 7, 58, 41, 721858)]
[0.9613, 35.54, 85.74900000000001, 24.0, datetime.datetime(2016, 10, 17, 8, 3, 51, 2460)]
[0.9615, 35.46, 85.74700000000001, 23.7, datetime.datetime(2016, 10, 17, 8, 9, 0, 191847)]
[0.9617, 35.39, 85.748, 24.5, datetime.datetime(2016, 10, 17, 8, 14, 9, 473402)]
[0.9615, 35.46, 85.742, 24.0, datetime.datetime(2016, 10, 17, 8, 19, 18, 753703)]
[0.9619, 35.32, 85.742, 24.2, datetime.datetime(2016, 10, 17, 8, 24, 28, 33920)]
[0.9616, 35.41, 85.742, 24.3, datetime.datetime(2016, 10, 17, 8, 29, 37, 313098)]
[0.9623, 35.24, 85.74900000000001, 23.9, datetime.datetime(2016, 10, 17, 8, 34, 46, 591918)]
[0.9623, 35.28, 85.756, 24.1, datetime.datetime(2016, 10, 17, 8, 39, 56, 39922)]
[0.9622, 35.26, 85.74900000000001, 24.1, datetime.datetime(2016, 10, 17, 8, 45, 5, 533022)]
[0.9623, 35.23, 85.751, 24.4, datetime.datetime(2016, 10, 17, 8, 50, 15, 27559)]
[0.9624, 35.15, 85.748, 24.6, datetime.datetime(2016, 10, 17, 8, 55, 24, 521807)]
[0.9626, 35.12, 85.74700000000001, 24.3, datetime.datetime(2016, 10, 17, 9, 0, 34, 17671)]
[0.9625, 35.17, 85.74700000000001, 24.4, datetime.datetime(2016, 10, 17, 9, 5, 43, 515304)]
[0.9625, 35.13, 85.74400000000001, 24.6, datetime.datetime(2016, 10, 17, 9, 10, 52, 928217)]
[0.9627, 35.1, 85.74900000000001, 24.4, datetime.datetime(2016, 10, 17, 9, 16, 2, 423842)]
[0.9629, 35.06, 85.745, 24.2, datetime.datetime(2016, 10, 17, 9, 21, 11, 920034)]
[0.9629, 35.06, 85.745, 24.1, datetime.datetime(2016, 10, 17, 9, 26, 21, 413351)]
[0.9627, 35.04, 85.736, 24.5, datetime.datetime(2016, 10, 17, 9, 31, 30, 831882)]
[0.9624, 35.04, 85.72500000000001, 25.1, datetime.datetime(2016, 10, 17, 9, 36, 40, 325825)]
[0.9632, 34.91, 85.721, 24.0, datetime.datetime(2016, 10, 17, 9, 41, 49, 821474)]
[0.9631, 34.9, 85.72200000000001, 24.1, datetime.datetime(2016, 10, 17, 9, 46, 59, 264768)]
[0.9632, 34.84, 85.72000000000001, 24.6, datetime.datetime(2016, 10, 17, 9, 52, 8, 543910)]
[0.9633, 34.77, 85.714, 24.8, datetime.datetime(2016, 10, 17, 9, 57, 18, 38699)]
[0.9636, 34.73, 85.717, 24.5, datetime.datetime(2016, 10, 17, 10, 2, 27, 531180)]
[0.9637, 34.69, 85.709, 24.4, datetime.datetime(2016, 10, 17, 10, 7, 37, 24328)]
[0.9638, 34.71, 85.72200000000001, 24.5, datetime.datetime(2016, 10, 17, 10, 12, 46, 455731)]
[0.9636, 34.68, 85.70700000000001, 24.8, datetime.datetime(2016, 10, 17, 10, 17, 55, 942171)]
[0.9639, 34.62, 85.71600000000001, 24.4, datetime.datetime(2016, 10, 17, 10, 23, 5, 440752)]
[0.9641, 34.6, 85.71600000000001, 24.1, datetime.datetime(2016, 10, 17, 10, 28, 14, 937675)]
[0.9642, 34.55, 85.712, 24.4, datetime.datetime(2016, 10, 17, 10, 33, 24, 191822)]
[0.9641, 34.57, 85.715, 24.6, datetime.datetime(2016, 10, 17, 10, 38, 33, 613140)]
[0.9646, 34.51, 85.724, 24.3, datetime.datetime(2016, 10, 17, 10, 43, 42, 901830)]
[0.9645, 34.48, 85.72300000000001, 24.6, datetime.datetime(2016, 10, 17, 10, 48, 52, 397543)]
[0.9649, 34.4, 85.726, 24.5, datetime.datetime(2016, 10, 17, 10, 54, 1, 871685)]
[0.9654, 34.29, 85.73200000000001, 24.2, datetime.datetime(2016, 10, 17, 10, 59, 11, 303457)]
[0.9647, 34.42, 85.72200000000001, 24.6, datetime.datetime(2016, 10, 17, 11, 4, 20, 810542)]
[0.9651, 34.33, 85.73, 24.8, datetime.datetime(2016, 10, 17, 11, 9, 30, 261924)]
[0.9651, 34.29, 85.71600000000001, 24.8, datetime.datetime(2016, 10, 17, 11, 14, 39, 544348)]
[0.9651, 34.31, 85.72200000000001, 24.7, datetime.datetime(2016, 10, 17, 11, 19, 48, 827725)]
[0.9656, 34.18, 85.714, 24.2, datetime.datetime(2016, 10, 17, 11, 24, 58, 108347)]
[0.9651, 34.27, 85.714, 25.1, datetime.datetime(2016, 10, 17, 11, 30, 7, 601274)]
[0.9655, 34.18, 85.709, 24.5, datetime.datetime(2016, 10, 17, 11, 35, 16, 871712)]
[0.9653, 34.24, 85.70800000000001, 24.6, datetime.datetime(2016, 10, 17, 11, 40, 26, 365351)]
[0.9654, 34.15, 85.70400000000001, 25.2, datetime.datetime(2016, 10, 17, 11, 45, 35, 788203)]
[0.9658, 34.05, 85.703, 24.6, datetime.datetime(2016, 10, 17, 11, 50, 45, 241427)]
[0.9657, 34.13, 85.697, 24.2, datetime.datetime(2016, 10, 17, 11, 55, 54, 734628)]
[0.9658, 34.02, 85.69800000000001, 25.1, datetime.datetime(2016, 10, 17, 12, 1, 4, 227920)]
[0.9661, 33.96, 85.702, 24.9, datetime.datetime(2016, 10, 17, 12, 6, 13, 642013)]
[0.9665, 33.87, 85.703, 24.4, datetime.datetime(2016, 10, 17, 12, 11, 22, 922210)]
[0.9664, 33.89, 85.7, 24.2, datetime.datetime(2016, 10, 17, 12, 16, 32, 403436)]
[0.9663, 33.89, 85.693, 24.8, datetime.datetime(2016, 10, 17, 12, 21, 41, 871781)]
[0.9666, 33.8, 85.691, 24.6, datetime.datetime(2016, 10, 17, 12, 26, 51, 366059)]
[0.9665, 33.8, 85.69200000000001, 24.8, datetime.datetime(2016, 10, 17, 12, 32, 0, 796432)]
[0.9664, 33.8, 85.69, 25.2, datetime.datetime(2016, 10, 17, 12, 37, 10, 293542)]
[0.967, 33.65, 85.69200000000001, 24.8, datetime.datetime(2016, 10, 17, 12, 42, 19, 790958)]
[0.9671, 33.65, 85.702, 25.1, datetime.datetime(2016, 10, 17, 12, 47, 28, 647461)]
[0.9676, 33.56, 85.7, 24.3, datetime.datetime(2016, 10, 17, 12, 52, 37, 871741)]
[0.9675, 33.54, 85.7, 25.2, datetime.datetime(2016, 10, 17, 12, 57, 47, 369563)]
[0.9679, 33.47, 85.70100000000001, 24.8, datetime.datetime(2016, 10, 17, 13, 2, 56, 795832)]
[0.9677, 33.45, 85.697, 25.4, datetime.datetime(2016, 10, 17, 13, 8, 6, 293450)]
[0.9673, 33.54, 85.68700000000001, 25.3, datetime.datetime(2016, 10, 17, 13, 13, 15, 744211)]
[0.9679, 33.38, 85.68, 25.0, datetime.datetime(2016, 10, 17, 13, 18, 25, 222220)]
[0.9681, 33.32, 85.68400000000001, 24.9, datetime.datetime(2016, 10, 17, 13, 23, 34, 714801)]
[0.9679, 33.41, 85.688, 24.9, datetime.datetime(2016, 10, 17, 13, 28, 43, 996068)]
[0.9682, 33.3, 85.685, 25.0, datetime.datetime(2016, 10, 17, 13, 33, 53, 420836)]
[0.9684, 33.25, 85.69900000000001, 25.1, datetime.datetime(2016, 10, 17, 13, 39, 2, 905877)]
[0.9682, 33.34, 85.69900000000001, 24.9, datetime.datetime(2016, 10, 17, 13, 44, 12, 402317)]
[0.9691, 33.14, 85.71000000000001, 24.6, datetime.datetime(2016, 10, 17, 13, 49, 21, 895015)]
[0.9689, 33.23, 85.71100000000001, 24.3, datetime.datetime(2016, 10, 17, 13, 54, 31, 176333)]
[0.9688, 33.23, 85.715, 24.9, datetime.datetime(2016, 10, 17, 13, 59, 40, 673659)]
[0.9689, 33.12, 85.71000000000001, 25.8, datetime.datetime(2016, 10, 17, 14, 4, 50, 169113)]
[0.9692, 33.12, 85.718, 24.7, datetime.datetime(2016, 10, 17, 14, 9, 59, 662937)]
[0.9695, 33.07, 85.73, 24.8, datetime.datetime(2016, 10, 17, 14, 15, 9, 160090)]
[0.97, 32.98, 85.741, 25.0, datetime.datetime(2016, 10, 17, 14, 20, 18, 652539)]
[0.9703, 32.92, 85.74400000000001, 24.8, datetime.datetime(2016, 10, 17, 14, 25, 26, 864712)]
[0.9697, 33.12, 85.754, 25.0, datetime.datetime(2016, 10, 17, 14, 30, 36, 359928)]
[0.9699, 33.07, 85.75800000000001, 24.7, datetime.datetime(2016, 10, 17, 14, 35, 45, 837824)]
[0.9695, 33.09, 85.743, 25.3, datetime.datetime(2016, 10, 17, 14, 40, 55, 277497)]
[0.9706, 32.87, 85.768, 25.1, datetime.datetime(2016, 10, 17, 14, 46, 4, 773612)]
[0.9705, 32.96, 85.774, 24.6, datetime.datetime(2016, 10, 17, 14, 51, 14, 216661)]
[0.9709, 32.83, 85.77100000000002, 24.9, datetime.datetime(2016, 10, 17, 14, 56, 23, 637600)]
[0.9705, 32.92, 85.77600000000001, 25.0, datetime.datetime(2016, 10, 17, 15, 1, 33, 129653)]
[0.971, 32.81, 85.781, 24.9, datetime.datetime(2016, 10, 17, 15, 6, 42, 622863)]
[0.971, 32.83, 85.781, 24.7, datetime.datetime(2016, 10, 17, 15, 11, 51, 262709)]
[0.9712, 32.79, 85.78, 24.1, datetime.datetime(2016, 10, 17, 15, 16, 59, 901433)]
[0.9707, 32.99, 85.79500000000002, 24.4, datetime.datetime(2016, 10, 17, 15, 22, 9, 182353)]
[0.9718, 32.66, 85.799, 24.7, datetime.datetime(2016, 10, 17, 15, 27, 18, 684661)]
[0.971, 32.87, 85.792, 24.7, datetime.datetime(2016, 10, 17, 15, 32, 27, 965855)]
[0.9713, 32.81, 85.79700000000001, 24.5, datetime.datetime(2016, 10, 17, 15, 37, 36, 606649)]
[0.9711, 32.87, 85.798, 24.6, datetime.datetime(2016, 10, 17, 15, 42, 45, 868319)]
[0.971, 32.87, 85.786, 24.5, datetime.datetime(2016, 10, 17, 15, 47, 54, 847995)]
[0.9715, 32.76, 85.80000000000001, 24.6, datetime.datetime(2016, 10, 17, 15, 53, 3, 493468)]
[0.9714, 32.77, 85.792, 24.8, datetime.datetime(2016, 10, 17, 15, 58, 12, 778712)]
[0.9713, 32.81, 85.80000000000001, 24.7, datetime.datetime(2016, 10, 17, 16, 3, 22, 58147)]
[0.9712, 32.85, 85.79500000000002, 24.5, datetime.datetime(2016, 10, 17, 16, 8, 31, 339991)]
[0.9712, 32.81, 85.79400000000001, 24.8, datetime.datetime(2016, 10, 17, 16, 13, 40, 622725)]
[0.9716, 32.74, 85.798, 24.5, datetime.datetime(2016, 10, 17, 16, 18, 49, 901738)]
[0.971, 32.81, 85.78200000000001, 24.9, datetime.datetime(2016, 10, 17, 16, 23, 59, 180581)]
[0.9712, 32.77, 85.775, 24.5, datetime.datetime(2016, 10, 17, 16, 29, 7, 820971)]
[0.9713, 32.79, 85.775, 24.0, datetime.datetime(2016, 10, 17, 16, 34, 17, 25269)]
[0.9709, 32.85, 85.769, 24.6, datetime.datetime(2016, 10, 17, 16, 39, 26, 294784)]
[0.9714, 32.7, 85.768, 24.3, datetime.datetime(2016, 10, 17, 16, 44, 35, 771723)]
[0.9713, 32.72, 85.77100000000002, 24.3, datetime.datetime(2016, 10, 17, 16, 49, 45, 50459)]
[0.9708, 32.85, 85.77100000000002, 24.8, datetime.datetime(2016, 10, 17, 16, 54, 54, 328780)]
[0.9703, 32.99, 85.76100000000001, 24.4, datetime.datetime(2016, 10, 17, 17, 0, 3, 822520)]
[0.9699, 33.07, 85.756, 24.5, datetime.datetime(2016, 10, 17, 17, 5, 13, 262377)]
[0.9692, 33.3, 85.74700000000001, 23.8, datetime.datetime(2016, 10, 17, 17, 10, 22, 758235)]
[0.9683, 33.43, 85.73500000000001, 24.6, datetime.datetime(2016, 10, 17, 17, 15, 32, 257270)]
[0.9679, 33.58, 85.739, 24.2, datetime.datetime(2016, 10, 17, 17, 20, 41, 754764)]
[0.968, 33.51, 85.724, 24.3, datetime.datetime(2016, 10, 17, 17, 25, 51, 191792)]
[0.9682, 33.43, 85.72000000000001, 24.5, datetime.datetime(2016, 10, 17, 17, 31, 0, 43984)]
[0.9679, 33.49, 85.709, 24.3, datetime.datetime(2016, 10, 17, 17, 36, 9, 474870)]
[0.9676, 33.49, 85.68400000000001, 24.4, datetime.datetime(2016, 10, 17, 17, 41, 18, 968906)]
[0.9678, 33.41, 85.67200000000001, 24.4, datetime.datetime(2016, 10, 17, 17, 46, 28, 464233)]
[0.9665, 33.73, 85.65800000000002, 24.2, datetime.datetime(2016, 10, 17, 17, 51, 37, 958152)]
[0.9665, 33.69, 85.64500000000001, 24.4, datetime.datetime(2016, 10, 17, 17, 56, 47, 411714)]
[0.9669, 33.54, 85.63400000000001, 24.3, datetime.datetime(2016, 10, 17, 18, 1, 56, 908006)]
[0.9668, 33.6, 85.63400000000001, 24.1, datetime.datetime(2016, 10, 17, 18, 7, 6, 361524)]
[0.9677, 33.27, 85.629, 24.9, datetime.datetime(2016, 10, 17, 18, 12, 15, 856765)]
[0.9669, 33.49, 85.61900000000001, 24.4, datetime.datetime(2016, 10, 17, 18, 17, 25, 353483)]
[0.9671, 33.36, 85.61000000000001, 24.9, datetime.datetime(2016, 10, 17, 18, 22, 34, 848061)]
[0.9673, 33.25, 85.59400000000001, 24.7, datetime.datetime(2016, 10, 17, 18, 27, 44, 101761)]
[0.967, 33.32, 85.589, 24.9, datetime.datetime(2016, 10, 17, 18, 32, 53, 595425)]
[0.9672, 33.29, 85.58300000000001, 24.4, datetime.datetime(2016, 10, 17, 18, 38, 2, 411715)]
[0.967, 33.29, 85.577, 24.8, datetime.datetime(2016, 10, 17, 18, 43, 11, 904517)]
[0.9668, 33.36, 85.57400000000001, 24.5, datetime.datetime(2016, 10, 17, 18, 48, 20, 738866)]
[0.967, 33.25, 85.568, 25.0, datetime.datetime(2016, 10, 17, 18, 53, 30, 191664)]
[0.9664, 33.4, 85.561, 24.9, datetime.datetime(2016, 10, 17, 18, 58, 38, 958314)]
[0.9668, 33.3, 85.54500000000002, 24.2, datetime.datetime(2016, 10, 17, 19, 3, 48, 450604)]
[0.9659, 33.49, 85.53300000000002, 24.6, datetime.datetime(2016, 10, 17, 19, 8, 57, 942998)]
[0.9658, 33.47, 85.52300000000001, 24.7, datetime.datetime(2016, 10, 17, 19, 14, 7, 411705)]
[0.9659, 33.41, 85.506, 24.3, datetime.datetime(2016, 10, 17, 19, 19, 16, 906072)]
[0.9658, 33.4, 85.503, 24.7, datetime.datetime(2016, 10, 17, 19, 24, 26, 332715)]
[0.9654, 33.45, 85.48400000000001, 24.7, datetime.datetime(2016, 10, 17, 19, 29, 35, 824055)]
[0.9648, 33.6, 85.47300000000001, 24.6, datetime.datetime(2016, 10, 17, 19, 34, 45, 301139)]
[0.9648, 33.56, 85.462, 24.7, datetime.datetime(2016, 10, 17, 19, 39, 54, 794145)]
[0.9643, 33.65, 85.44500000000001, 24.6, datetime.datetime(2016, 10, 17, 19, 45, 4, 235458)]
[0.9642, 33.65, 85.441, 25.0, datetime.datetime(2016, 10, 17, 19, 50, 13, 727580)]
[0.9641, 33.63, 85.42200000000001, 24.6, datetime.datetime(2016, 10, 17, 19, 55, 23, 181603)]
[0.9642, 33.58, 85.41900000000001, 24.6, datetime.datetime(2016, 10, 17, 20, 0, 32, 465842)]
[0.9637, 33.69, 85.412, 25.0, datetime.datetime(2016, 10, 17, 20, 5, 41, 876140)]
[0.9637, 33.74, 85.41000000000001, 24.1, datetime.datetime(2016, 10, 17, 20, 10, 51, 312451)]
[0.9632, 33.82, 85.403, 24.9, datetime.datetime(2016, 10, 17, 20, 16, 0, 754351)]
[0.9627, 33.94, 85.39600000000002, 24.8, datetime.datetime(2016, 10, 17, 20, 21, 10, 249660)]
[0.9627, 33.93, 85.388, 24.7, datetime.datetime(2016, 10, 17, 20, 26, 19, 742701)]
[0.9625, 33.98, 85.379, 24.2, datetime.datetime(2016, 10, 17, 20, 31, 29, 191773)]
[0.9623, 33.98, 85.379, 24.8, datetime.datetime(2016, 10, 17, 20, 36, 38, 684958)]
[0.962, 34.07, 85.37200000000001, 24.6, datetime.datetime(2016, 10, 17, 20, 41, 48, 170546)]
[0.9617, 34.13, 85.368, 24.7, datetime.datetime(2016, 10, 17, 20, 46, 57, 22331)]
[0.9617, 34.15, 85.36200000000001, 24.4, datetime.datetime(2016, 10, 17, 20, 52, 6, 301788)]
[0.9615, 34.18, 85.35900000000001, 24.4, datetime.datetime(2016, 10, 17, 20, 57, 15, 557604)]
[0.9611, 34.24, 85.352, 25.0, datetime.datetime(2016, 10, 17, 21, 2, 24, 837113)]
[0.9607, 34.31, 85.339, 24.9, datetime.datetime(2016, 10, 17, 21, 7, 33, 903000)]
[0.9606, 34.4, 85.34, 24.1, datetime.datetime(2016, 10, 17, 21, 12, 43, 301691)]
