
[0.9703, 33.73, 86.15100000000001, 32.6, datetime.datetime(2016, 10, 11, 0, 6, 38, 268933)]
[0.9705, 33.67, 86.15, 32.5, datetime.datetime(2016, 10, 11, 0, 11, 47, 717087)]
[0.9704, 33.69, 86.153, 32.5, datetime.datetime(2016, 10, 11, 0, 16, 57, 157055)]
[0.9706, 33.69, 86.15700000000001, 32.3, datetime.datetime(2016, 10, 11, 0, 22, 6, 657911)]
[0.9701, 33.78, 86.16000000000001, 32.9, datetime.datetime(2016, 10, 11, 0, 27, 16, 80603)]
[0.9707, 33.69, 86.16300000000001, 32.1, datetime.datetime(2016, 10, 11, 0, 32, 25, 368326)]
[0.9702, 33.78, 86.16900000000001, 32.8, datetime.datetime(2016, 10, 11, 0, 37, 34, 866160)]
[0.9705, 33.74, 86.17500000000001, 32.3, datetime.datetime(2016, 10, 11, 0, 42, 44, 364706)]
[0.9706, 33.73, 86.18, 32.6, datetime.datetime(2016, 10, 11, 0, 47, 53, 864084)]
[0.9704, 33.78, 86.18400000000001, 32.7, datetime.datetime(2016, 10, 11, 0, 53, 3, 361449)]
[0.9703, 33.84, 86.19, 32.8, datetime.datetime(2016, 10, 11, 0, 58, 12, 859614)]
[0.9703, 33.85, 86.191, 32.6, datetime.datetime(2016, 10, 11, 1, 3, 22, 318056)]
[0.9707, 33.78, 86.2, 32.5, datetime.datetime(2016, 10, 11, 1, 8, 31, 726327)]
[0.9706, 33.82, 86.203, 32.4, datetime.datetime(2016, 10, 11, 1, 13, 41, 122345)]
[0.9705, 33.87, 86.21600000000001, 32.3, datetime.datetime(2016, 10, 11, 1, 18, 50, 617715)]
[0.971, 33.76, 86.21600000000001, 32.1, datetime.datetime(2016, 10, 11, 1, 24, 0, 114873)]
[0.971, 33.76, 86.22000000000001, 32.4, datetime.datetime(2016, 10, 11, 1, 29, 8, 716973)]
[0.9707, 33.84, 86.23, 32.8, datetime.datetime(2016, 10, 11, 1, 34, 17, 271376)]
[0.9707, 33.85, 86.23, 32.5, datetime.datetime(2016, 10, 11, 1, 39, 26, 717126)]
[0.9712, 33.78, 86.241, 32.3, datetime.datetime(2016, 10, 11, 1, 44, 36, 157052)]
[0.971, 33.8, 86.24700000000001, 32.9, datetime.datetime(2016, 10, 11, 1, 49, 45, 397076)]
[0.9711, 33.8, 86.25, 32.8, datetime.datetime(2016, 10, 11, 1, 54, 54, 39973)]
[0.9711, 33.84, 86.26100000000001, 32.8, datetime.datetime(2016, 10, 11, 2, 0, 3, 110280)]
[0.9714, 33.76, 86.25800000000001, 32.5, datetime.datetime(2016, 10, 11, 2, 5, 12, 172364)]
[0.971, 33.87, 86.263, 32.5, datetime.datetime(2016, 10, 11, 2, 10, 21, 453735)]
[0.9712, 33.82, 86.269, 32.8, datetime.datetime(2016, 10, 11, 2, 15, 30, 92860)]
[0.971, 33.93, 86.27100000000002, 32.5, datetime.datetime(2016, 10, 11, 2, 20, 39, 301447)]
[0.9715, 33.78, 86.27000000000001, 32.2, datetime.datetime(2016, 10, 11, 2, 25, 47, 949359)]
[0.9714, 33.73, 86.27100000000002, 33.6, datetime.datetime(2016, 10, 11, 2, 30, 57, 87161)]
[0.9714, 33.78, 86.27600000000001, 32.9, datetime.datetime(2016, 10, 11, 2, 36, 6, 328219)]
[0.9716, 33.73, 86.278, 33.0, datetime.datetime(2016, 10, 11, 2, 41, 15, 575916)]
[0.9716, 33.8, 86.284, 32.5, datetime.datetime(2016, 10, 11, 2, 46, 24, 860514)]
[0.9718, 33.71, 86.278, 32.8, datetime.datetime(2016, 10, 11, 2, 51, 34, 145111)]
[0.9715, 33.82, 86.29, 32.5, datetime.datetime(2016, 10, 11, 2, 56, 43, 381525)]
[0.9714, 33.82, 86.28500000000001, 32.5, datetime.datetime(2016, 10, 11, 3, 1, 52, 667830)]
[0.9718, 33.74, 86.293, 32.8, datetime.datetime(2016, 10, 11, 3, 7, 1, 952401)]
[0.9714, 33.89, 86.29500000000002, 32.3, datetime.datetime(2016, 10, 11, 3, 12, 11, 235414)]
[0.9717, 33.73, 86.29700000000001, 34.0, datetime.datetime(2016, 10, 11, 3, 17, 20, 454175)]
[0.9716, 33.8, 86.30000000000001, 33.2, datetime.datetime(2016, 10, 11, 3, 22, 29, 733383)]
[0.9714, 33.87, 86.296, 32.3, datetime.datetime(2016, 10, 11, 3, 27, 38, 959354)]
[0.9722, 33.63, 86.29400000000001, 33.0, datetime.datetime(2016, 10, 11, 3, 32, 48, 244422)]
[0.9718, 33.73, 86.305, 33.6, datetime.datetime(2016, 10, 11, 3, 37, 57, 744454)]
[0.972, 33.71, 86.304, 33.0, datetime.datetime(2016, 10, 11, 3, 43, 6, 946850)]
[0.9716, 33.82, 86.303, 32.6, datetime.datetime(2016, 10, 11, 3, 48, 15, 804464)]
[0.9719, 33.71, 86.298, 33.1, datetime.datetime(2016, 10, 11, 3, 53, 25, 87149)]
[0.972, 33.71, 86.304, 33.0, datetime.datetime(2016, 10, 11, 3, 58, 34, 297185)]
[0.972, 33.73, 86.308, 32.8, datetime.datetime(2016, 10, 11, 4, 3, 43, 152854)]
[0.972, 33.73, 86.31, 33.0, datetime.datetime(2016, 10, 11, 4, 8, 51, 938487)]
[0.9721, 33.73, 86.316, 32.9, datetime.datetime(2016, 10, 11, 4, 14, 0, 697819)]
[0.9719, 33.8, 86.32400000000001, 33.0, datetime.datetime(2016, 10, 11, 4, 19, 9, 919738)]
[0.9721, 33.73, 86.32100000000001, 33.1, datetime.datetime(2016, 10, 11, 4, 24, 19, 202754)]
[0.9719, 33.76, 86.313, 32.9, datetime.datetime(2016, 10, 11, 4, 29, 28, 453727)]
[0.972, 33.76, 86.318, 33.0, datetime.datetime(2016, 10, 11, 4, 34, 37, 717062)]
[0.9722, 33.65, 86.31400000000001, 33.1, datetime.datetime(2016, 10, 11, 4, 39, 46, 578415)]
[0.9725, 33.62, 86.32000000000001, 33.1, datetime.datetime(2016, 10, 11, 4, 44, 56, 15884)]
[0.9723, 33.73, 86.32100000000001, 32.1, datetime.datetime(2016, 10, 11, 4, 50, 5, 454329)]
[0.972, 33.73, 86.32100000000001, 33.2, datetime.datetime(2016, 10, 11, 4, 55, 14, 956665)]
[0.9723, 33.67, 86.32600000000001, 33.2, datetime.datetime(2016, 10, 11, 5, 0, 23, 814053)]
[0.9721, 33.74, 86.32600000000001, 33.1, datetime.datetime(2016, 10, 11, 5, 5, 33, 312040)]
[0.9723, 33.69, 86.33, 33.1, datetime.datetime(2016, 10, 11, 5, 10, 42, 589289)]
[0.9725, 33.6, 86.327, 33.5, datetime.datetime(2016, 10, 11, 5, 15, 52, 92572)]
[0.9721, 33.73, 86.32900000000001, 33.2, datetime.datetime(2016, 10, 11, 5, 21, 1, 591104)]
[0.9723, 33.67, 86.32400000000001, 33.1, datetime.datetime(2016, 10, 11, 5, 26, 10, 874203)]
[0.9722, 33.73, 86.32300000000001, 32.7, datetime.datetime(2016, 10, 11, 5, 31, 20, 373500)]
[0.9722, 33.67, 86.32000000000001, 33.1, datetime.datetime(2016, 10, 11, 5, 36, 29, 869332)]
[0.9724, 33.65, 86.318, 32.9, datetime.datetime(2016, 10, 11, 5, 41, 39, 365049)]
[0.9727, 33.56, 86.322, 33.0, datetime.datetime(2016, 10, 11, 5, 46, 48, 860277)]
[0.9727, 33.58, 86.31900000000002, 32.7, datetime.datetime(2016, 10, 11, 5, 51, 58, 357579)]
[0.9724, 33.63, 86.325, 33.4, datetime.datetime(2016, 10, 11, 5, 57, 7, 855043)]
[0.9723, 33.69, 86.32600000000001, 33.1, datetime.datetime(2016, 10, 11, 6, 2, 17, 277267)]
[0.9719, 33.8, 86.328, 33.2, datetime.datetime(2016, 10, 11, 6, 7, 26, 775735)]
[0.972, 33.74, 86.32100000000001, 33.2, datetime.datetime(2016, 10, 11, 6, 12, 36, 61209)]
[0.972, 33.76, 86.32400000000001, 33.1, datetime.datetime(2016, 10, 11, 6, 17, 44, 919560)]
[0.9723, 33.69, 86.32000000000001, 32.7, datetime.datetime(2016, 10, 11, 6, 22, 53, 717103)]
[0.9721, 33.69, 86.313, 33.1, datetime.datetime(2016, 10, 11, 6, 28, 3, 181871)]
[0.9721, 33.74, 86.31700000000001, 32.4, datetime.datetime(2016, 10, 11, 6, 33, 12, 453719)]
[0.9721, 33.74, 86.313, 32.4, datetime.datetime(2016, 10, 11, 6, 38, 21, 651791)]
[0.9721, 33.71, 86.316, 33.1, datetime.datetime(2016, 10, 11, 6, 43, 30, 935254)]
[0.9724, 33.65, 86.31900000000002, 32.6, datetime.datetime(2016, 10, 11, 6, 48, 40, 220036)]
[0.9723, 33.65, 86.318, 33.1, datetime.datetime(2016, 10, 11, 6, 53, 49, 717078)]
[0.973, 33.49, 86.316, 33.0, datetime.datetime(2016, 10, 11, 6, 58, 59, 211190)]
[0.9728, 33.52, 86.31700000000001, 33.1, datetime.datetime(2016, 10, 11, 7, 4, 8, 70103)]
[0.9728, 33.52, 86.31, 33.0, datetime.datetime(2016, 10, 11, 7, 9, 17, 564200)]
[0.9729, 33.49, 86.31, 33.1, datetime.datetime(2016, 10, 11, 7, 14, 26, 979106)]
[0.9733, 33.38, 86.313, 32.9, datetime.datetime(2016, 10, 11, 7, 19, 36, 453747)]
[0.9731, 33.43, 86.313, 32.9, datetime.datetime(2016, 10, 11, 7, 24, 45, 949708)]
[0.9735, 33.32, 86.311, 33.0, datetime.datetime(2016, 10, 11, 7, 29, 55, 235454)]
[0.9735, 33.29, 86.30900000000001, 33.0, datetime.datetime(2016, 10, 11, 7, 35, 4, 664742)]
[0.9739, 33.21, 86.315, 33.3, datetime.datetime(2016, 10, 11, 7, 40, 14, 164949)]
[0.9738, 33.25, 86.31900000000002, 33.2, datetime.datetime(2016, 10, 11, 7, 45, 23, 576693)]
[0.9739, 33.23, 86.32000000000001, 33.4, datetime.datetime(2016, 10, 11, 7, 50, 33, 52176)]
[0.9741, 33.14, 86.308, 33.3, datetime.datetime(2016, 10, 11, 7, 55, 42, 477404)]
[0.9744, 33.07, 86.315, 33.2, datetime.datetime(2016, 10, 11, 8, 0, 51, 717110)]
[0.9741, 33.16, 86.31200000000001, 33.1, datetime.datetime(2016, 10, 11, 8, 6, 1, 160282)]
[0.9744, 33.05, 86.31700000000001, 33.4, datetime.datetime(2016, 10, 11, 8, 11, 10, 355641)]
[0.9748, 32.96, 86.308, 33.0, datetime.datetime(2016, 10, 11, 8, 16, 19, 865488)]
[0.9746, 32.99, 86.303, 33.0, datetime.datetime(2016, 10, 11, 8, 21, 29, 324027)]
[0.9749, 32.94, 86.308, 32.4, datetime.datetime(2016, 10, 11, 8, 26, 38, 823548)]
[0.975, 32.87, 86.30700000000002, 33.3, datetime.datetime(2016, 10, 11, 8, 31, 48, 287050)]
[0.9751, 32.87, 86.311, 33.4, datetime.datetime(2016, 10, 11, 8, 36, 57, 91524)]
[0.9751, 32.83, 86.303, 33.4, datetime.datetime(2016, 10, 11, 8, 42, 6, 378932)]
[0.9751, 32.83, 86.296, 33.1, datetime.datetime(2016, 10, 11, 8, 47, 15, 576825)]
[0.9752, 32.76, 86.29, 33.6, datetime.datetime(2016, 10, 11, 8, 52, 24, 859939)]
[0.9756, 32.7, 86.289, 32.6, datetime.datetime(2016, 10, 11, 8, 57, 34, 357497)]
[0.9754, 32.72, 86.29400000000001, 33.4, datetime.datetime(2016, 10, 11, 9, 2, 43, 855475)]
[0.9754, 32.7, 86.292, 33.4, datetime.datetime(2016, 10, 11, 9, 7, 53, 309816)]
[0.9754, 32.7, 86.29, 33.4, datetime.datetime(2016, 10, 11, 9, 13, 2, 813376)]
[0.9752, 32.77, 86.292, 33.4, datetime.datetime(2016, 10, 11, 9, 18, 12, 287065)]
[0.9756, 32.63, 86.289, 33.6, datetime.datetime(2016, 10, 11, 9, 23, 21, 717105)]
[0.976, 32.56, 86.29, 33.2, datetime.datetime(2016, 10, 11, 9, 28, 31, 115997)]
[0.9763, 32.52, 86.29500000000002, 32.8, datetime.datetime(2016, 10, 11, 9, 33, 39, 975998)]
[0.9762, 32.5, 86.291, 33.1, datetime.datetime(2016, 10, 11, 9, 38, 49, 453643)]
[0.976, 32.52, 86.287, 33.5, datetime.datetime(2016, 10, 11, 9, 43, 58, 956851)]
[0.9766, 32.41, 86.291, 32.9, datetime.datetime(2016, 10, 11, 9, 49, 7, 812408)]
[0.9764, 32.45, 86.293, 33.5, datetime.datetime(2016, 10, 11, 9, 54, 17, 287001)]
[0.9767, 32.39, 86.298, 33.2, datetime.datetime(2016, 10, 11, 9, 59, 26, 717163)]
[0.9761, 32.5, 86.286, 33.2, datetime.datetime(2016, 10, 11, 10, 4, 36, 214592)]
[0.9767, 32.37, 86.28500000000001, 32.6, datetime.datetime(2016, 10, 11, 10, 9, 45, 453765)]
[0.9767, 32.35, 86.281, 33.2, datetime.datetime(2016, 10, 11, 10, 14, 54, 952252)]
[0.9771, 32.24, 86.29500000000002, 33.6, datetime.datetime(2016, 10, 11, 10, 20, 4, 452920)]
[0.977, 32.3, 86.299, 33.5, datetime.datetime(2016, 10, 11, 10, 25, 13, 717082)]
[0.9773, 32.21, 86.296, 33.2, datetime.datetime(2016, 10, 11, 10, 30, 22, 566512)]
[0.9776, 32.12, 86.296, 33.7, datetime.datetime(2016, 10, 11, 10, 35, 32, 65836)]
[0.9769, 32.28, 86.298, 33.9, datetime.datetime(2016, 10, 11, 10, 40, 41, 564602)]
[0.9772, 32.23, 86.29400000000001, 33.0, datetime.datetime(2016, 10, 11, 10, 45, 51, 65405)]
[0.9779, 32.06, 86.301, 33.3, datetime.datetime(2016, 10, 11, 10, 51, 0, 531885)]
[0.9775, 32.13, 86.29700000000001, 33.5, datetime.datetime(2016, 10, 11, 10, 56, 9, 928899)]
[0.9778, 32.13, 86.308, 33.2, datetime.datetime(2016, 10, 11, 11, 1, 19, 428904)]
[0.978, 32.08, 86.313, 33.5, datetime.datetime(2016, 10, 11, 11, 6, 28, 836369)]
[0.9783, 31.99, 86.313, 33.5, datetime.datetime(2016, 10, 11, 11, 11, 37, 699060)]
[0.9785, 31.95, 86.32000000000001, 33.3, datetime.datetime(2016, 10, 11, 11, 16, 47, 199346)]
[0.9784, 31.99, 86.32400000000001, 33.0, datetime.datetime(2016, 10, 11, 11, 21, 56, 602447)]
[0.9787, 31.91, 86.327, 33.6, datetime.datetime(2016, 10, 11, 11, 27, 6, 100758)]
[0.9788, 31.9, 86.33, 33.3, datetime.datetime(2016, 10, 11, 11, 32, 15, 576044)]
[0.9789, 31.9, 86.331, 33.2, datetime.datetime(2016, 10, 11, 11, 37, 25, 72815)]
[0.9797, 31.71, 86.33500000000001, 32.9, datetime.datetime(2016, 10, 11, 11, 42, 34, 571778)]
[0.979, 31.82, 86.334, 33.7, datetime.datetime(2016, 10, 11, 11, 47, 44, 71247)]
[0.9795, 31.75, 86.34700000000001, 33.4, datetime.datetime(2016, 10, 11, 11, 52, 52, 858917)]
[0.9794, 31.79, 86.34400000000001, 33.5, datetime.datetime(2016, 10, 11, 11, 58, 2, 297089)]
[0.9796, 31.75, 86.349, 33.1, datetime.datetime(2016, 10, 11, 12, 3, 11, 717130)]
[0.9794, 31.79, 86.346, 33.4, datetime.datetime(2016, 10, 11, 12, 8, 21, 216691)]
[0.9801, 31.62, 86.346, 33.2, datetime.datetime(2016, 10, 11, 12, 13, 30, 695183)]
[0.9799, 31.66, 86.34800000000001, 33.6, datetime.datetime(2016, 10, 11, 12, 18, 39, 978344)]
[0.9804, 31.55, 86.34800000000001, 33.0, datetime.datetime(2016, 10, 11, 12, 23, 49, 473787)]
[0.9804, 31.53, 86.35300000000001, 33.3, datetime.datetime(2016, 10, 11, 12, 28, 58, 963320)]
[0.9802, 31.62, 86.35900000000001, 33.2, datetime.datetime(2016, 10, 11, 12, 34, 8, 453804)]
[0.9803, 31.55, 86.373, 34.8, datetime.datetime(2016, 10, 11, 12, 39, 17, 865369)]
[0.9806, 31.59, 86.382, 33.1, datetime.datetime(2016, 10, 11, 12, 44, 27, 297006)]
[0.9809, 31.55, 86.402, 33.5, datetime.datetime(2016, 10, 11, 12, 49, 36, 716969)]
[0.9815, 31.4, 86.39800000000001, 33.0, datetime.datetime(2016, 10, 11, 12, 54, 46, 215403)]
[0.9819, 31.31, 86.402, 33.0, datetime.datetime(2016, 10, 11, 12, 59, 55, 482910)]
[0.9817, 31.4, 86.428, 33.5, datetime.datetime(2016, 10, 11, 13, 5, 4, 753669)]
[0.9818, 31.37, 86.426, 33.4, datetime.datetime(2016, 10, 11, 13, 10, 13, 988030)]
[0.9825, 31.2, 86.43, 33.5, datetime.datetime(2016, 10, 11, 13, 15, 23, 272505)]
[0.9824, 31.27, 86.43400000000001, 33.1, datetime.datetime(2016, 10, 11, 13, 20, 32, 717036)]
[0.982, 31.37, 86.429, 33.1, datetime.datetime(2016, 10, 11, 13, 25, 42, 186177)]
[0.9825, 31.24, 86.43900000000001, 33.6, datetime.datetime(2016, 10, 11, 13, 30, 51, 44378)]
[0.9827, 31.18, 86.44200000000001, 33.6, datetime.datetime(2016, 10, 11, 13, 36, 0, 543064)]
[0.9828, 31.17, 86.45, 33.6, datetime.datetime(2016, 10, 11, 13, 41, 10, 18025)]
[0.9831, 31.15, 86.453, 33.1, datetime.datetime(2016, 10, 11, 13, 46, 19, 453696)]
[0.9828, 31.2, 86.45800000000001, 33.4, datetime.datetime(2016, 10, 11, 13, 51, 28, 738069)]
[0.983, 31.15, 86.459, 33.4, datetime.datetime(2016, 10, 11, 13, 56, 38, 235959)]
[0.9835, 31.06, 86.464, 32.8, datetime.datetime(2016, 10, 11, 14, 1, 47, 95794)]
[0.9834, 31.07, 86.46600000000001, 33.5, datetime.datetime(2016, 10, 11, 14, 6, 56, 592892)]
[0.9833, 31.09, 86.46600000000001, 33.7, datetime.datetime(2016, 10, 11, 14, 12, 6, 92479)]
[0.9837, 31.02, 86.471, 33.3, datetime.datetime(2016, 10, 11, 14, 17, 15, 590481)]
[0.9837, 31.02, 86.477, 33.2, datetime.datetime(2016, 10, 11, 14, 22, 25, 92607)]
[0.9839, 30.98, 86.477, 33.7, datetime.datetime(2016, 10, 11, 14, 27, 34, 592404)]
[0.9839, 30.98, 86.479, 33.3, datetime.datetime(2016, 10, 11, 14, 32, 44, 29495)]
[0.9841, 30.93, 86.488, 33.6, datetime.datetime(2016, 10, 11, 14, 37, 53, 472541)]
[0.9845, 30.85, 86.483, 33.3, datetime.datetime(2016, 10, 11, 14, 43, 2, 698458)]
[0.9845, 30.87, 86.49600000000001, 33.5, datetime.datetime(2016, 10, 11, 14, 48, 12, 196096)]
[0.9846, 30.85, 86.49000000000001, 33.2, datetime.datetime(2016, 10, 11, 14, 53, 21, 624064)]
[0.9844, 30.87, 86.492, 33.4, datetime.datetime(2016, 10, 11, 14, 58, 31, 126780)]
[0.9847, 30.82, 86.492, 33.4, datetime.datetime(2016, 10, 11, 15, 3, 40, 626120)]
[0.9847, 30.82, 86.501, 33.8, datetime.datetime(2016, 10, 11, 15, 8, 50, 124837)]
[0.9849, 30.82, 86.505, 32.9, datetime.datetime(2016, 10, 11, 15, 13, 59, 576141)]
[0.9848, 30.82, 86.504, 33.1, datetime.datetime(2016, 10, 11, 15, 19, 9, 30399)]
[0.9852, 30.71, 86.51400000000001, 33.8, datetime.datetime(2016, 10, 11, 15, 24, 18, 531677)]
[0.9857, 30.65, 86.522, 32.9, datetime.datetime(2016, 10, 11, 15, 29, 28, 34569)]
[0.9851, 30.8, 86.52100000000002, 33.3, datetime.datetime(2016, 10, 11, 15, 34, 37, 509046)]
[0.9853, 30.74, 86.525, 33.4, datetime.datetime(2016, 10, 11, 15, 39, 46, 794054)]
[0.9851, 30.8, 86.522, 33.4, datetime.datetime(2016, 10, 11, 15, 44, 56, 229350)]
[0.9853, 30.74, 86.527, 33.6, datetime.datetime(2016, 10, 11, 15, 50, 5, 453786)]
[0.9847, 30.91, 86.524, 33.5, datetime.datetime(2016, 10, 11, 15, 55, 14, 952284)]
[0.9855, 30.69, 86.518, 32.9, datetime.datetime(2016, 10, 11, 16, 0, 24, 399264)]
[0.9852, 30.71, 86.512, 33.6, datetime.datetime(2016, 10, 11, 16, 5, 33, 897838)]
[0.9848, 30.8, 86.51, 33.6, datetime.datetime(2016, 10, 11, 16, 10, 43, 395818)]
[0.9851, 30.73, 86.503, 33.2, datetime.datetime(2016, 10, 11, 16, 15, 52, 869089)]
[0.9846, 30.84, 86.501, 33.4, datetime.datetime(2016, 10, 11, 16, 21, 2, 156317)]
[0.9849, 30.8, 86.501, 33.0, datetime.datetime(2016, 10, 11, 16, 26, 11, 576680)]
[0.985, 30.76, 86.49700000000001, 32.9, datetime.datetime(2016, 10, 11, 16, 31, 21, 75782)]
[0.9847, 30.82, 86.49700000000001, 33.3, datetime.datetime(2016, 10, 11, 16, 36, 29, 934894)]
[0.9846, 30.87, 86.498, 32.9, datetime.datetime(2016, 10, 11, 16, 41, 39, 362578)]
[0.9847, 30.78, 86.48500000000001, 33.3, datetime.datetime(2016, 10, 11, 16, 46, 48, 859854)]
[0.9845, 30.85, 86.48400000000001, 33.2, datetime.datetime(2016, 10, 11, 16, 51, 58, 307058)]
[0.9841, 30.91, 86.471, 33.1, datetime.datetime(2016, 10, 11, 16, 57, 7, 717205)]
[0.9839, 30.96, 86.471, 33.5, datetime.datetime(2016, 10, 11, 17, 2, 17, 1960)]
[0.984, 30.93, 86.459, 32.9, datetime.datetime(2016, 10, 11, 17, 7, 26, 453807)]
[0.9835, 31.02, 86.45400000000001, 33.4, datetime.datetime(2016, 10, 11, 17, 12, 35, 307035)]
[0.9832, 31.06, 86.44, 33.1, datetime.datetime(2016, 10, 11, 17, 17, 44, 809253)]
[0.9826, 31.2, 86.433, 33.0, datetime.datetime(2016, 10, 11, 17, 22, 54, 307001)]
[0.9826, 31.2, 86.429, 32.9, datetime.datetime(2016, 10, 11, 17, 28, 3, 731382)]
[0.9823, 31.29, 86.423, 32.6, datetime.datetime(2016, 10, 11, 17, 33, 13, 232166)]
[0.982, 31.31, 86.416, 33.2, datetime.datetime(2016, 10, 11, 17, 38, 22, 709126)]
[0.9818, 31.37, 86.411, 32.8, datetime.datetime(2016, 10, 11, 17, 43, 31, 576605)]
[0.9813, 31.49, 86.405, 32.5, datetime.datetime(2016, 10, 11, 17, 48, 40, 862387)]
[0.9813, 31.46, 86.39500000000001, 32.6, datetime.datetime(2016, 10, 11, 17, 53, 50, 149553)]
[0.9809, 31.53, 86.381, 32.5, datetime.datetime(2016, 10, 11, 17, 58, 59, 435702)]
[0.9806, 31.59, 86.368, 32.2, datetime.datetime(2016, 10, 11, 18, 4, 8, 935533)]
[0.9802, 31.62, 86.355, 33.1, datetime.datetime(2016, 10, 11, 18, 9, 18, 432337)]
[0.9793, 31.84, 86.34, 32.4, datetime.datetime(2016, 10, 11, 18, 14, 27, 928977)]
[0.9791, 31.82, 86.327, 32.9, datetime.datetime(2016, 10, 11, 18, 19, 37, 391874)]
[0.9794, 31.7, 86.31400000000001, 33.3, datetime.datetime(2016, 10, 11, 18, 24, 46, 677986)]
[0.9786, 31.88, 86.29700000000001, 32.9, datetime.datetime(2016, 10, 11, 18, 29, 56, 169279)]
[0.9786, 31.82, 86.28300000000002, 32.8, datetime.datetime(2016, 10, 11, 18, 35, 5, 570244)]
[0.9781, 31.95, 86.27000000000001, 32.9, datetime.datetime(2016, 10, 11, 18, 40, 15, 68119)]
[0.9778, 32.01, 86.256, 32.4, datetime.datetime(2016, 10, 11, 18, 45, 24, 353120)]
[0.9771, 32.1, 86.239, 32.9, datetime.datetime(2016, 10, 11, 18, 50, 33, 852378)]
[0.9772, 32.08, 86.231, 32.5, datetime.datetime(2016, 10, 11, 18, 55, 42, 983058)]
[0.9768, 32.15, 86.22300000000001, 32.8, datetime.datetime(2016, 10, 11, 19, 0, 52, 453663)]
[0.9769, 32.08, 86.20700000000001, 32.3, datetime.datetime(2016, 10, 11, 19, 6, 1, 948345)]
[0.976, 32.26, 86.19600000000001, 32.9, datetime.datetime(2016, 10, 11, 19, 11, 11, 445639)]
[0.9755, 32.34, 86.185, 33.4, datetime.datetime(2016, 10, 11, 19, 16, 20, 303024)]
[0.9752, 32.39, 86.16900000000001, 32.9, datetime.datetime(2016, 10, 11, 19, 21, 29, 717055)]
[0.9755, 32.3, 86.15700000000001, 32.4, datetime.datetime(2016, 10, 11, 19, 26, 39, 213748)]
[0.9744, 32.56, 86.147, 32.9, datetime.datetime(2016, 10, 11, 19, 31, 48, 684457)]
[0.9742, 32.56, 86.135, 33.1, datetime.datetime(2016, 10, 11, 19, 36, 58, 181050)]
[0.9741, 32.61, 86.12700000000001, 32.3, datetime.datetime(2016, 10, 11, 19, 42, 7, 682419)]
[0.9735, 32.68, 86.118, 33.4, datetime.datetime(2016, 10, 11, 19, 47, 16, 967028)]
[0.9733, 32.74, 86.104, 32.9, datetime.datetime(2016, 10, 11, 19, 52, 26, 453676)]
[0.9734, 32.66, 86.09400000000001, 33.2, datetime.datetime(2016, 10, 11, 19, 57, 35, 953039)]
[0.9727, 32.83, 86.08800000000001, 33.3, datetime.datetime(2016, 10, 11, 20, 2, 45, 391413)]
[0.9724, 32.9, 86.087, 33.1, datetime.datetime(2016, 10, 11, 20, 7, 54, 892800)]
[0.9725, 32.88, 86.072, 32.4, datetime.datetime(2016, 10, 11, 20, 13, 4, 307027)]
[0.9719, 33.01, 86.072, 32.9, datetime.datetime(2016, 10, 11, 20, 18, 13, 717095)]
[0.9718, 33.03, 86.063, 32.7, datetime.datetime(2016, 10, 11, 20, 23, 23, 1475)]
[0.9714, 33.12, 86.054, 32.4, datetime.datetime(2016, 10, 11, 20, 28, 32, 288102)]
[0.9714, 33.05, 86.03300000000002, 32.8, datetime.datetime(2016, 10, 11, 20, 33, 41, 577258)]
[0.9712, 33.1, 86.03, 32.4, datetime.datetime(2016, 10, 11, 20, 38, 50, 812978)]
[0.9705, 33.23, 86.019, 33.0, datetime.datetime(2016, 10, 11, 20, 44, 0, 94932)]
[0.97, 33.38, 86.013, 32.3, datetime.datetime(2016, 10, 11, 20, 49, 9, 595116)]
[0.9697, 33.4, 86.005, 33.0, datetime.datetime(2016, 10, 11, 20, 54, 17, 717103)]
[0.9697, 33.38, 85.99700000000001, 33.2, datetime.datetime(2016, 10, 11, 20, 59, 27, 214115)]
[0.9695, 33.45, 85.99900000000001, 33.0, datetime.datetime(2016, 10, 11, 21, 4, 36, 713657)]
[0.9692, 33.49, 85.991, 33.2, datetime.datetime(2016, 10, 11, 21, 9, 46, 170028)]
[0.9687, 33.65, 85.993, 32.7, datetime.datetime(2016, 10, 11, 21, 14, 55, 679397)]
[0.9686, 33.62, 85.981, 32.7, datetime.datetime(2016, 10, 11, 21, 20, 5, 178924)]
[0.9687, 33.62, 85.983, 33.0, datetime.datetime(2016, 10, 11, 21, 25, 14, 678054)]
[0.9684, 33.71, 85.977, 32.7, datetime.datetime(2016, 10, 11, 21, 30, 24, 184645)]
[0.9682, 33.73, 85.97300000000001, 32.7, datetime.datetime(2016, 10, 11, 21, 35, 33, 683169)]
[0.9682, 33.76, 85.977, 32.6, datetime.datetime(2016, 10, 11, 21, 40, 43, 178479)]
[0.9677, 33.89, 85.981, 32.8, datetime.datetime(2016, 10, 11, 21, 45, 52, 681735)]
[0.9675, 33.93, 85.97800000000001, 32.6, datetime.datetime(2016, 10, 11, 21, 51, 2, 182512)]
[0.9677, 33.87, 85.97200000000001, 32.3, datetime.datetime(2016, 10, 11, 21, 56, 11, 658735)]
[0.9678, 33.87, 85.97200000000001, 32.2, datetime.datetime(2016, 10, 11, 22, 1, 21, 165696)]
[0.9675, 33.94, 85.96900000000001, 32.3, datetime.datetime(2016, 10, 11, 22, 6, 30, 657007)]
